productReportNo,ingredientMasterId,rawText,matchMethod,matchStatus
2022002000253,303,비타민 B2(고시형),SYNONYM_EXACT,MATCHED
2022002000253,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
2022002000253,408,옥타코사놀 함유 유지(고시형),SYNONYM_EXACT,MATCHED
2022002000253,363,쏘팔메토 열매 추출물(고시형),SYNONYM_EXACT,MATCHED
200400170061391,304,비타민B6염산염,SYNONYM_EXACT,MATCHED
200400170061391,303,비타민B2,SYNONYM_EXACT,MATCHED
200400170061391,301,비타민B1질산염,SYNONYM_EXACT,MATCHED
200400170061391,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
200400170061391,408,옥타코사놀 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200400170061391,363,쏘팔메토 열매 추출물(고시형),SYNONYM_EXACT,MATCHED
20040017006795,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
20040017006795,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
20040017006795,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
20040017006795,277,베타카로틴(고시형),SYNONYM_EXACT,MATCHED
20040017006795,572,헤마토코쿠스추출물(고시형),SYNONYM_EXACT,MATCHED
20040017006795,231,마리골드꽃추출물(고시형),SYNONYM_EXACT,MATCHED
20060020008366,572,헤마토코쿠스추출물(고시형),SYNONYM_EXACT,MATCHED
20060020008366,231,마리골드꽃추출물(고시형),SYNONYM_EXACT,MATCHED
20060020008366,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
20060020008366,307,비타민 E(고시형),SYNONYM_EXACT,MATCHED
20060020008366,300,비타민 A(고시형),SYNONYM_EXACT,MATCHED
20060020008366,306,비타민 D3(고시형),SYNONYM_EXACT,MATCHED
200400200072768,306,비타민 D3(고시형),SYNONYM_EXACT,MATCHED
200400200072768,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200400200072768,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
200400200073037,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200400200073037,307,비타민 E(고시형),SYNONYM_EXACT,MATCHED
20060020008754,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20060020008754,307,비타민 E(고시형),SYNONYM_EXACT,MATCHED
20060020008754,306,비타민 D3(고시형),SYNONYM_EXACT,MATCHED
2022001137016,306,비타민 D3(고시형),SYNONYM_EXACT,MATCHED
2022001137016,307,D-알파-토코페롤(고시형),SYNONYM_EXACT,MATCHED
2022001137016,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20130020008333,25,EPA및DHA함유유지(고시형),NORMALIZED_NAME,MATCHED
20130020008333,306,비타민 D3(고시형),SYNONYM_EXACT,MATCHED
20130020008333,307,D-알파-토코페롤(고시형),SYNONYM_EXACT,MATCHED
20172880193406,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20172880193406,307,비타민 E(고시형),SYNONYM_EXACT,MATCHED
200400150832571,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200400150832571,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
200400150832571,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
201000190041190,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
201000190041190,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
201000190041190,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
200400200141621,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200400200141621,307,비타민 E(고시형),SYNONYM_EXACT,MATCHED
200400200141621,306,비타민 D(고시형),SYNONYM_EXACT,MATCHED
2021001622929,25,EPA및DHA함유유지(고시형),NORMALIZED_NAME,MATCHED
2021001622929,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
200600200033169,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
200600200033169,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200400200022937,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
200400200022937,25,조류추출유지,SYNONYM_EXACT,MATCHED
2022002000223,307,비타민 E(고시형),SYNONYM_EXACT,MATCHED
2022002000223,306,비타민 D(고시형),SYNONYM_EXACT,MATCHED
2022002000223,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
202400202333,307,D-알파-토코페롤(고시형),SYNONYM_EXACT,MATCHED
202400202333,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20190004553236,307,D-알파-토코페롤(고시형),SYNONYM_EXACT,MATCHED
20190004553236,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200400200062189,25,정제어유,SYNONYM_EXACT,MATCHED
200400200062189,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
200400200062189,306,비타민 D3 혼합제제유지,SYNONYM_EXACT,MATCHED
20190004553213,25,EPA및DHA함유유지(고시형),NORMALIZED_NAME,MATCHED
200400150831604,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
200400150831604,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
200400150831604,25,정제어유,SYNONYM_EXACT,MATCHED
20120019007812,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
20120019007812,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20120019007812,277,베타카로틴혼합제제,SYNONYM_EXACT,MATCHED
20120019007812,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
20190009483240,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20190009483240,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
20190009483240,307,D-알파-토코페롤(고시형),SYNONYM_EXACT,MATCHED
20190004553207,25,EPA및DHA함유유지(고시형),NORMALIZED_NAME,MATCHED
200400200072890,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200400170211356,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20172880193223,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20172880193223,300,비타민 A(고시형),SYNONYM_EXACT,MATCHED
20172880193223,307,비타민 E(고시형),SYNONYM_EXACT,MATCHED
20172880193223,306,비타민 D3(고시형),SYNONYM_EXACT,MATCHED
20190009483289,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20190009483289,231,마리골드꽃추출물(고시형),SYNONYM_EXACT,MATCHED
20190009483289,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
20190009483289,336,아셀렌산나트륨(고시형),SYNONYM_EXACT,MATCHED
20190009483289,300,비타민 A 혼합제제,SYNONYM_EXACT,MATCHED
20190009483289,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
200400200073088,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200400200073088,300,유성비타민A지방산에스테르,SYNONYM_EXACT,MATCHED
200400170211367,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20040017006632,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
20040017006632,25,EPA및DHA함유유지(고시형),NORMALIZED_NAME,MATCHED
20190009483250,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20190009483250,306,비타민 D 혼합제제,SYNONYM_EXACT,MATCHED
20190009483250,307,D-알파-토코페롤(고시형),SYNONYM_EXACT,MATCHED
20190009483250,300,비타민 A 혼합제제,SYNONYM_EXACT,MATCHED
200400170061193,25,EPA및DHA함유유지(고시형),NORMALIZED_NAME,MATCHED
200400170061193,307,D-알파-토코페롤(고시형),SYNONYM_EXACT,MATCHED
200700170352058,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200700170352058,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
200700170352058,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
200400200061916,25,정제어유,SYNONYM_EXACT,MATCHED
200400200061916,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
200400200061916,306,비타민 D3 혼합제제유지,SYNONYM_EXACT,MATCHED
200400200142047,306,비타민 D3(고시형),SYNONYM_EXACT,MATCHED
200400200142047,307,D-알파-토코페롤(고시형),SYNONYM_EXACT,MATCHED
200400200142047,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200400200061931,25,정제어유,SYNONYM_EXACT,MATCHED
200400200061931,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
200400200061931,306,비타민 D3 혼합제제유지,SYNONYM_EXACT,MATCHED
200600200081256,300,비타민 A(고시형),SYNONYM_EXACT,MATCHED
200600200081256,307,비타민 E(고시형),SYNONYM_EXACT,MATCHED
200600200081256,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200600200081256,215,루테인지아잔틴복합추출물(기능성원료인정제2018-11호),RAW_RECOGNITION_NO,MATCHED
20190009483242,300,비타민 A 혼합제제,SYNONYM_EXACT,MATCHED
20190009483242,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
20190009483242,307,D-알파-토코페롤(고시형),SYNONYM_EXACT,MATCHED
20190009483242,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200400200061915,25,정제어유,SYNONYM_EXACT,MATCHED
200400200061915,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
200400200061915,306,비타민 D3 혼합제제유지,SYNONYM_EXACT,MATCHED
20190009483310,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
20190009483310,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200400200072416,25,정제어유,SYNONYM_EXACT,MATCHED
200400200072416,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
20060020008979,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20060020008979,307,비타민 E(고시형),SYNONYM_EXACT,MATCHED
20060020008979,306,비타민 D3(고시형),SYNONYM_EXACT,MATCHED
200400200073428,493,코엔자임Q10(고시형),SYNONYM_EXACT,MATCHED
200400200073428,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200700170352986,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
200700170352986,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
201200190071092,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
201200190071092,300,비타민 A 혼합제제,SYNONYM_EXACT,MATCHED
201200190071092,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
201200190071092,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200400150832058,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200400150832058,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
20120019007813,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20120019007813,307,DL-알파-토코페롤(고시형),SYNONYM_EXACT,MATCHED
20120019007813,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
20120019007531,306,비타민D3,NORMALIZED_NAME,MATCHED
20120019007531,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
20120019007531,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200400200072435,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200400200072435,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
202200113709,306,비타민D3,NORMALIZED_NAME,MATCHED
202200113709,307,D-알파-토코페롤(고시형),SYNONYM_EXACT,MATCHED
202200113709,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
202100162294,25,EPA및DHA함유유지(고시형),NORMALIZED_NAME,MATCHED
202100162294,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
200400200072888,307,비타민 E(고시형),SYNONYM_EXACT,MATCHED
200400200072888,493,코엔자임Q10(고시형),SYNONYM_EXACT,MATCHED
200400200072888,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200700170352094,493,코엔자임Q10(고시형),SYNONYM_EXACT,MATCHED
200700170352094,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200700170352094,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
20060020008943,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20060020008943,307,비타민 E(고시형),SYNONYM_EXACT,MATCHED
200700170352057,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200700170352057,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
200700170352057,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
200400200061917,25,정제어유,SYNONYM_EXACT,MATCHED
200400200061917,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
200400200061917,306,비타민 D3 혼합제제유지,SYNONYM_EXACT,MATCHED
200400150831723,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200400150831723,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
200400150831723,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
200400200072740,25,EPA및DHA함유유지(고시형),NORMALIZED_NAME,MATCHED
200400200072740,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
200400200072740,306,비타민 D3 혼합제제유지,SYNONYM_EXACT,MATCHED
200400200062174,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
200400200062174,25,정제어유,SYNONYM_EXACT,MATCHED
201200190071037,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
201200190071037,231,마리골드꽃추출물(고시형),SYNONYM_EXACT,MATCHED
201200190071037,572,헤마토코쿠스추출물(고시형),SYNONYM_EXACT,MATCHED
201200190071037,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
201200190071037,300,비타민 A 혼합제제,SYNONYM_EXACT,MATCHED
201200190071037,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
20190009483396,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20190009483396,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
200400200023416,25,정제어유,SYNONYM_EXACT,MATCHED
200400200023416,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
200400200023416,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
200600200081371,307,비타민 E(고시형),SYNONYM_EXACT,MATCHED
200600200081371,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200600200081415,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200600200081415,307,비타민 E(고시형),SYNONYM_EXACT,MATCHED
200600200081415,306,비타민 D3(고시형),SYNONYM_EXACT,MATCHED
200400150832330,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200400150832330,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
200600200081061,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200600200081061,307,비타민 E(고시형),SYNONYM_EXACT,MATCHED
200600200081061,306,비타민 D3(고시형),SYNONYM_EXACT,MATCHED
20040020028650,25,EPA및DHA함유유지(고시형),NORMALIZED_NAME,MATCHED
20040020028650,307,D-알파-토코페롤(고시형),SYNONYM_EXACT,MATCHED
20040020028650,306,비타민 D(고시형),SYNONYM_EXACT,MATCHED
200400150832293,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200400150832293,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
200400150832293,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
20120019007807,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20120019007807,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
20120019007807,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
200400150832015,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
200400150832015,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200400150832015,90,혼합제제,SYNONYM_EXACT,MATCHED
20060020008676,25,EPA및DHA함유유지(고시형),NORMALIZED_NAME,MATCHED
20060020008676,307,비타민 E(고시형),SYNONYM_EXACT,MATCHED
200600200081008,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200600200081008,307,비타민 E(고시형),SYNONYM_EXACT,MATCHED
200400151071141,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200400151071141,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
200600200081408,306,비타민 D3(고시형),SYNONYM_EXACT,MATCHED
200600200081408,307,비타민 E(고시형),SYNONYM_EXACT,MATCHED
200600200081408,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200400170061882,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
200400170061882,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200400150832514,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200600200033206,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20060020008349,25,EPA및DHA함유유지(고시형),NORMALIZED_NAME,MATCHED
20060020008620,25,EPA및DHA함유유지(고시형),NORMALIZED_NAME,MATCHED
20060020008620,307,비타민 E(고시형),SYNONYM_EXACT,MATCHED
20060020008620,306,비타민 D3(고시형),SYNONYM_EXACT,MATCHED
200600200081406,306,비타민 D3(고시형),SYNONYM_EXACT,MATCHED
200600200081406,307,비타민 E(고시형),SYNONYM_EXACT,MATCHED
200600200081406,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20190009483180,25,EPA및DHA함유유지(고시형),NORMALIZED_NAME,MATCHED
20190009483180,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
20190009483180,378,산화아연,SYNONYM_EXACT,MATCHED
20190009483180,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
200400170061320,25,EPA및DHA함유유지(고시형),NORMALIZED_NAME,MATCHED
200400170061320,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
200400200023139,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
200400200023139,395,엽산(고시형),SYNONYM_EXACT,MATCHED
200400200023139,303,비타민 B2(고시형),SYNONYM_EXACT,MATCHED
200400200023139,124,글루콘산동(고시형),SYNONYM_EXACT,MATCHED
200400200023139,301,비타민 B1질산염(고시형),SYNONYM_EXACT,MATCHED
200400200023139,300,비타민 A 혼합제제,SYNONYM_EXACT,MATCHED
200400200023139,25,정제어유,SYNONYM_EXACT,MATCHED
200400200023139,305,비타민 C(고시형),SYNONYM_EXACT,MATCHED
200400200023139,90,건조효모,SYNONYM_EXACT,MATCHED
200400200023139,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
200400200023139,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
200400200023139,298,비오틴 혼합,SYNONYM_EXACT,MATCHED
200400200023139,236,황산망간(고시형),SYNONYM_EXACT,MATCHED
200400200072757,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200400200072757,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
200400200072757,300,유성비타민A지방산에스테르,SYNONYM_EXACT,MATCHED
200400200072757,306,비타민 D3 혼합제제유지,SYNONYM_EXACT,MATCHED
20190009483758,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20190009483758,307,D-알파-토코페롤(고시형),SYNONYM_EXACT,MATCHED
20190009483758,300,비타민 A 혼합제제,SYNONYM_EXACT,MATCHED
20190009483176,25,EPA및DHA함유유지(고시형),NORMALIZED_NAME,MATCHED
20190009483176,231,마리골드꽃추출물(고시형),SYNONYM_EXACT,MATCHED
20190009483176,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
20190009483176,300,비타민 A 혼합제제,SYNONYM_EXACT,MATCHED
20190009483176,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
200400150832538,336,아셀렌산나트륨,SYNONYM_EXACT,MATCHED
200400150832538,301,비타민B1질산염,SYNONYM_EXACT,MATCHED
200400150832538,303,비타민 B2,NORMALIZED_NAME,MATCHED
200400150832538,378,산화아연,SYNONYM_EXACT,MATCHED
200400150832538,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
200400150832538,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200400150832538,232,마리골드꽃추출물(지아잔틴함유)(제2026-9호),RAW_RECOGNITION_NO,MATCHED
200400150832395,215,루테인지아잔틴복합추출물(제2019-16호),PRODUCT_TYPE_RECOGNITION_NO,MATCHED
200400150832395,90,혼합제제,SYNONYM_EXACT,MATCHED
200400150832395,301,비타민B1질산염,SYNONYM_EXACT,MATCHED
200400150832395,303,비타민 B2,NORMALIZED_NAME,MATCHED
200400150832395,378,산화아연,SYNONYM_EXACT,MATCHED
200400150832395,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
200400150832395,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200400150832395,215,루테인지아잔틴복합추출물(기능성원료인정제2019-16호),RAW_RECOGNITION_NO,MATCHED
20120019007535,306,비타민D3,NORMALIZED_NAME,MATCHED
20120019007535,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
20120019007535,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20040017006568,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20040017006568,307,D-알파-토코페롤(고시형),SYNONYM_EXACT,MATCHED
20040017006568,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
200400170061349,25,EPA및DHA함유유지(고시형),NORMALIZED_NAME,MATCHED
200400170061349,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
200400170061349,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
20190009483660,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20190009483660,307,D-알파-토코페롤(고시형),SYNONYM_EXACT,MATCHED
20190009483660,300,비타민 A 혼합제제,SYNONYM_EXACT,MATCHED
20190009483872,300,비타민 A 혼합제제,SYNONYM_EXACT,MATCHED
20190009483872,307,D-알파-토코페롤(고시형),SYNONYM_EXACT,MATCHED
20190009483872,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
2023002876644,300,레티닐 팔미트산염(고시형),SYNONYM_EXACT,MATCHED
2023002876644,307,D-알파-토코페롤(고시형),SYNONYM_EXACT,MATCHED
2023002876644,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20040017006564,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
20040017006564,307,D-알파-토코페롤(고시형),SYNONYM_EXACT,MATCHED
20040017006564,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20190009483691,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
